Id;Marker;Active;X;Y;Z
2593;0;1;2.6975370423561695e-01;4.8102542616750077e-01;0.0000000000000000e+00
2594;0;1;6.9304727300276237e-01;4.6991388160899328e-01;0.0000000000000000e+00
2595;0;1;8.9275999946119633e-01;5.0063083009833420e-02;0.0000000000000000e+00
2596;0;1;8.9275999946080775e-01;9.4993691699001515e-01;0.0000000000000000e+00
2597;0;1;5.5157467801811721e-01;3.4523246602681718e-01;0.0000000000000000e+00
2598;0;1;8.8167618847514884e-01;6.7159288859305111e-01;0.0000000000000000e+00
2599;0;1;9.2488374380813143e-01;3.0942538808242692e-01;0.0000000000000000e+00
2600;0;1;6.5102879423455284e-01;2.6206573010193779e-01;0.0000000000000000e+00
2601;0;1;6.1776942601216667e-01;7.7727846575505455e-01;0.0000000000000000e+00
2602;0;1;5.0629947722138482e-02;3.3449542931801102e-01;0.0000000000000000e+00
2603;0;1;4.1732779896041966e-01;2.9368384455651830e-01;0.0000000000000000e+00
2604;0;1;2.5814550618053800e-01;2.2911811765307233e-01;0.0000000000000000e+00
2605;0;1;7.8914638011509397e-01;1.9095177947738531e-01;0.0000000000000000e+00
2606;0;1;5.9040809484352086e-01;3.8009228710230369e-01;0.0000000000000000e+00
2607;0;1;9.9464737967913508e-01;9.2712886333795097e-01;0.0000000000000000e+00
2608;0;1;9.9464737967916239e-01;7.2871136661760053e-02;0.0000000000000000e+00
2609;0;1;9.9766033291487821e-01;1.9040413667044068e-02;0.0000000000000000e+00
2610;0;1;9.9766033291488176e-01;9.8095958633290903e-01;0.0000000000000000e+00
2611;0;1;1.1100416532425826e-01;5.5610618474707918e-01;0.0000000000000000e+00
2612;0;1;4.8750093209609970e-02;1.1426308311827053e-01;0.0000000000000000e+00
2613;0;1;4.8750738248052677e-02;8.8586797037388643e-01;0.0000000000000000e+00
2614;0;1;6.5953358444961574e-01;2.4142931314724844e-01;0.0000000000000000e+00
2615;0;1;9.6201590026903183e-01;2.2386353552292887e-01;0.0000000000000000e+00
2616;0;1;7.9715450387129960e-02;5.0777338940181060e-01;0.0000000000000000e+00
2617;0;1;1.2467446683236723e-01;3.2458258791613354e-01;0.0000000000000000e+00
2618;0;1;2.5696164174826802e-01;7.7331749043539144e-01;0.0000000000000000e+00
2619;0;1;3.2641398449554315e-01;2.5563847506833209e-01;0.0000000000000000e+00
2620;0;1;7.9035048200085090e-01;8.0863352694599533e-01;0.0000000000000000e+00
2621;0;1;3.3966880856642467e-01;2.7266140105227282e-01;0.0000000000000000e+00
2622;0;1;4.3447683179732344e-01;2.7893958431363874e-01;0.0000000000000000e+00
2623;0;1;6.5596592984412438e-01;5.9703135957983555e-01;0.0000000000000000e+00
2624;0;1;5.4238951048736739e-01;4.9075549113185896e-01;0.0000000000000000e+00
2625;0;1;6.1434934128487950e-01;3.1904600277251727e-01;0.0000000000000000e+00
2626;0;1;4.0953871640293660e-01;9.0573739006306897e-01;0.0000000000000000e+00
2627;0;1;7.4599925224341757e-01;6.1541077370216157e-01;0.0000000000000000e+00
2628;0;1;8.9278087001652617e-01;3.5199724979643043e-01;0.0000000000000000e+00
2629;0;1;8.2333274174638493e-01;3.7513596381751596e-01;0.0000000000000000e+00
2630;0;1;4.1060172615054091e-01;9.1391461486295331e-02;0.0000000000000000e+00
2631;0;1;8.5677981180946050e-01;9.2918843873512103e-01;0.0000000000000000e+00
2632;0;1;8.5677981180940055e-01;7.0811561264765219e-02;0.0000000000000000e+00
2633;0;1;7.1617116987434026e-01;7.9433733263997919e-01;0.0000000000000000e+00
2634;0;1;1.7676672606197430e-01;4.8931568770387768e-01;0.0000000000000000e+00
2635;0;1;3.0090660080959641e-01;7.2993177371774942e-01;0.0000000000000000e+00
2636;0;1;1.4574094549336308e-02;6.7142857142946322e-01;0.0000000000000000e+00
2637;0;1;9.4702475871774228e-01;7.2847721960901324e-01;0.0000000000000000e+00
2638;0;1;8.5238368322018909e-01;5.6382332763993170e-01;0.0000000000000000e+00
2639;0;1;8.5048299255949900e-01;5.3803350524141369e-01;0.0000000000000000e+00
2640;0;1;2.4955673999214545e-01;8.4927843349974153e-01;0.0000000000000000e+00
2641;0;1;1.6953204319658963e-01;2.4301975094770728e-01;0.0000000000000000e+00
2642;0;1;1.8451834478175649e-01;7.4648598247334008e-01;0.0000000000000000e+00
2643;0;1;3.7255585738519992e-01;9.2888679826978438e-01;0.0000000000000000e+00
2644;0;1;3.5980023116853505e-01;2.0695691764980009e-01;0.0000000000000000e+00
2645;0;1;9.9738137142716154e-01;9.7266515527660458e-01;0.0000000000000000e+00
2646;0;1;9.9738137142716787e-01;2.7334844723340176e-02;0.0000000000000000e+00
2647;0;1;8.2872075897764585e-01;3.1102464777805017e-01;0.0000000000000000e+00
2648;0;1;5.1799060205223690e-01;2.0923834661115506e-01;0.0000000000000000e+00
2649;0;1;7.4614220169485312e-01;9.0493053180864258e-01;0.0000000000000000e+00
2650;0;1;7.4605465193320275e-01;9.5079895513016405e-02;0.0000000000000000e+00
2651;0;1;9.9773245996611104e-01;9.6742268601530723e-01;0.0000000000000000e+00
2652;0;1;9.9773245996610238e-01;3.2577313984612249e-02;0.0000000000000000e+00
2653;0;1;9.3545315762402259e-01;8.3404281978153569e-02;0.0000000000000000e+00
2654;0;1;9.3545315762369874e-01;9.1659571802154161e-01;0.0000000000000000e+00
2655;0;1;1.3853360864437750e-01;3.4570998616440368e-01;0.0000000000000000e+00
2656;0;1;6.9453999037268876e-01;1.7378183453268453e-01;0.0000000000000000e+00
2657;0;1;9.4933396243775170e-01;9.5689855005253555e-01;0.0000000000000000e+00
2658;0;1;9.4933396243791734e-01;4.3101449947328868e-02;0.0000000000000000e+00
2659;0;1;8.2920477269422077e-01;5.7332614015698247e-01;0.0000000000000000e+00
2660;0;1;9.6636611226667046e-01;9.9689184460271885e-01;0.0000000000000000e+00
2661;0;1;9.6636611226674585e-01;3.1081553972714298e-03;0.0000000000000000e+00
2662;0;1;9.2197644265079703e-01;9.5805655317972993e-01;0.0000000000000000e+00
2663;0;1;9.2197644265109635e-01;4.1943446820098956e-02;0.0000000000000000e+00
2664;0;1;3.2731293781201143e-01;3.9185874101058482e-01;0.0000000000000000e+00
2665;0;1;5.5747006571938218e-01;3.2222099210436123e-01;0.0000000000000000e+00
2666;0;1;6.8817533444493184e-01;6.6229229623458297e-01;0.0000000000000000e+00
2667;0;1;6.6886046746304684e-01;6.5886671945723130e-01;0.0000000000000000e+00
2668;0;1;9.5857518626153371e-01;4.6170203075338251e-01;0.0000000000000000e+00
2669;0;1;5.7757363695779396e-01;5.0517734324419050e-01;0.0000000000000000e+00
2670;0;1;9.6391883412879165e-01;9.7698461258503577e-01;0.0000000000000000e+00
2671;0;1;9.6391883412888846e-01;2.3015387414903232e-02;0.0000000000000000e+00
2672;0;1;6.9627741996673975e-01;5.0310710145365600e-01;0.0000000000000000e+00
2673;0;1;8.2934337270114122e-01;8.7602695616797366e-01;0.0000000000000000e+00
2674;0;1;8.2934337270144320e-01;1.2397304383191929e-01;0.0000000000000000e+00
2675;0;1;1.0960791628397801e+00;9.6068265840551809e-02;0.0000000000000000e+00
2676;0;1;1.9061302529193789e+00;9.3158199648293125e-02;0.0000000000000000e+00
2677;0;1;1.1958918445211202e+00;9.9795392105885464e-02;0.0000000000000000e+00
2678;0;1;1.8133013993234492e+00;9.3013508211624643e-02;0.0000000000000000e+00
2679;0;1;1.0492416521652621e+00;4.9647634719602561e-02;0.0000000000000000e+00
2680;0;1;1.9485791917208104e+00;5.4302322880216254e-02;0.0000000000000000e+00
2681;0;1;1.2942968939792516e+00;9.9899824025105471e-02;0.0000000000000000e+00
2682;0;1;1.0286639349063869e+00;2.8567279905322616e-02;0.0000000000000000e+00
2683;0;1;1.7249090316083120e+00;9.3673598186843690e-02;0.0000000000000000e+00
2684;0;1;1.4707178872171551e+00;1.0038112411812539e-01;0.0000000000000000e+00
2685;0;1;1.6132170374482613e+00;1.0042645297445385e-01;0.0000000000000000e+00
2686;0;1;1.9721391981611658e+00;2.7937412158279669e-02;0.0000000000000000e+00
2687;0;1;1.0960791628397801e+00;4.6230507388308528e-02;0.0000000000000000e+00
2688;0;1;1.3868974842944986e+00;8.8830180374035658e-02;0.0000000000000000e+00
2689;0;1;1.8632669276493956e+00;5.5633192920079198e-02;0.0000000000000000e+00
2690;0;1;1.0135492041798666e+00;1.3551178648161053e-02;0.0000000000000000e+00
2691;0;1;1.1464377357781232e+00;5.1915185412436227e-02;0.0000000000000000e+00
2692;0;1;1.9864690303515060e+00;1.3583423476610561e-02;0.0000000000000000e+00
2693;0;1;1.9061076409031832e+00;4.2107878330560101e-02;0.0000000000000000e+00
2694;0;1;1.5379002442343495e+00;7.2585619790067835e-02;0.0000000000000000e+00
2695;0;1;1.2451929953306125e+00;6.1187032152995618e-02;0.0000000000000000e+00
2696;0;1;1.0422762211672287e+00;9.4137823261794373e-02;0.0000000000000000e+00
2697;0;1;1.6652319408077534e+00;6.1476214781656456e-02;0.0000000000000000e+00
2698;0;1;1.9578034639116353e+00;9.4029426356456017e-02;0.0000000000000000e+00
2699;0;1;1.7664327252339860e+00;5.8349227185676672e-02;0.0000000000000000e+00
2700;0;1;1.9470434966888359e+00;2.5006008858411310e-02;0.0000000000000000e+00
2701;0;1;1.8259452651870069e+00;4.2731768710263122e-02;0.0000000000000000e+00
2702;0;1;1.3365246486827358e+00;5.7766509808401215e-02;0.0000000000000000e+00
2703;0;1;1.4373854923420655e+00;5.5638144805324058e-02;0.0000000000000000e+00
2704;0;1;1.0494934101354936e+00;2.2900926789512749e-02;0.0000000000000000e+00
2705;0;1;1.0223467067908933e+00;4.9833105518968260e-02;0.0000000000000000e+00
2706;0;1;1.9777807678768844e+00;4.9851165147279289e-02;0.0000000000000000e+00
2707;0;1;1.1911146887971416e+00;4.0694679504499426e-02;0.0000000000000000e+00
2708;0;1;1.5874589830480921e+00;5.7774615411124310e-02;0.0000000000000000e+00
2709;0;1;1.4858800647349319e+00;5.2796250753374949e-02;0.0000000000000000e+00
2710;0;1;1.9318945076631668e+00;1.4386171689148172e-01;0.0000000000000000e+00
2711;0;1;1.0062222354949952e+00;6.2521069478589635e-03;0.0000000000000000e+00
2712;0;1;1.0678989706816948e+00;1.4371490811485788e-01;0.0000000000000000e+00
2713;0;1;1.0140577455332123e+00;2.7674181833325560e-02;0.0000000000000000e+00
2714;0;1;1.0278525437103485e+00;1.4235388097035853e-02;0.0000000000000000e+00
2715;0;1;1.9859687414960625e+00;2.7639924602256147e-02;0.0000000000000000e+00
2716;0;1;1.9938386221827873e+00;6.2080655385080147e-03;0.0000000000000000e+00
2717;0;1;1.9725006608782074e+00;1.3968414048631927e-02;0.0000000000000000e+00
2718;0;1;1.7136149094393938e+00;4.6258891888679522e-02;0.0000000000000000e+00
2719;0;1;1.1202148547806432e+00;2.9542715309962032e-02;0.0000000000000000e+00
2720;0;1;1.2874670052491290e+00;4.4927295741102533e-02;0.0000000000000000e+00
2721;0;1;1.9230413915582032e+00;2.4440074929533498e-02;0.0000000000000000e+00
2722;0;1;1.0706167794981405e+00;2.4202030850654293e-02;0.0000000000000000e+00
2723;0;1;1.8822975775041182e+00;2.6236398721459275e-02;0.0000000000000000e+00
2724;0;1;1.8738568925984369e+00;1.4224519387406320e-01;0.0000000000000000e+00
2725;0;1;1.9767479963500174e+00;7.3518162645919857e-02;0.0000000000000000e+00
2726;0;1;1.0222864689346522e+00;7.4111056390226859e-02;0.0000000000000000e+00
2727;0;1;1.3731127271828734e+00;3.7336601295597405e-02;0.0000000000000000e+00
2728;0;1;1.1445349390129733e+00;1.3677804428922463e-01;0.0000000000000000e+00
2729;0;1;1.6299232245072075e+00;4.0145473082733106e-02;0.0000000000000000e+00
2730;0;1;1.2232318689062618e+00;3.3512727503993783e-02;0.0000000000000000e+00
2731;0;1;1.0728485440488311e+00;7.7678778891924150e-02;0.0000000000000000e+00
2732;0;1;1.5527230894727013e+00;3.1495268156283028e-02;0.0000000000000000e+00
2733;0;1;1.0200936947418655e+00;8.2202362169737746e-03;0.0000000000000000e+00
2734;0;1;1.0081920880906210e+00;2.0005576448141049e-02;0.0000000000000000e+00
2735;0;1;1.0953552244994795e+00;2.2475602920751191e-02;0.0000000000000000e+00
2736;0;1;1.9918265974471903e+00;2.0049064981139453e-02;0.0000000000000000e+00
2737;0;1;1.8551646838725406e+00;2.7811931826994724e-02;0.0000000000000000e+00
2738;0;1;1.9577312855311493e+00;1.4780315630871710e-02;0.0000000000000000e+00
2739;0;1;1.1636873240884620e+00;2.2179453878916729e-02;0.0000000000000000e+00
2740;0;1;1.0074768187617245e+00;1.3610032083694042e-02;0.0000000000000000e+00
2741;0;1;1.0136161320821278e+00;7.4836690320244856e-03;0.0000000000000000e+00
2742;0;1;1.9925555147094722e+00;1.3585069765776607e-02;0.0000000000000000e+00
2743;0;1;1.7749587657786223e+00;1.3578715711053993e-01;0.0000000000000000e+00
2744;0;1;1.8641033850144528e+00;9.8811199498116203e-02;0.0000000000000000e+00
2745;0;1;1.0360025761739131e+00;1.2773783053490140e-01;0.0000000000000000e+00
2746;0;1;1.9639169417428115e+00;1.2966275605505737e-01;0.0000000000000000e+00
2747;0;1;1.9233095651963978e+00;6.9755338627168401e-02;0.0000000000000000e+00
2748;0;1;1.9614680314678401e+00;4.2277384241212704e-02;0.0000000000000000e+00
2749;0;1;1.6727522253098417e+00;1.3385981810072728e-01;0.0000000000000000e+00
2750;0;1;1.9870934391374384e+00;6.8048191254722994e-03;0.0000000000000000e+00
2751;0;1;1.9788390754513738e+00;8.0887790978048865e-03;0.0000000000000000e+00
2752;0;1;1.5605295676645250e+00;1.3603441938927346e-01;0.0000000000000000e+00
2753;0;1;1.5243226446930880e+00;3.3502165697914039e-02;0.0000000000000000e+00
2754;0;1;1.2458362565589167e+00;1.3840325278381110e-01;0.0000000000000000e+00
2755;0;1;1.7460783706405436e+00;3.2983764956760260e-02;0.0000000000000000e+00
2756;0;1;1.7931558419472946e+00;2.9486878812661287e-02;0.0000000000000000e+00
2757;0;1;1.1407042443047384e+00;9.2711707116755360e-02;0.0000000000000000e+00
2758;0;1;1.3491921002405216e+00;1.3441572534884472e-01;0.0000000000000000e+00
2759;0;1;1.6789737229262294e+00;3.3631926777067542e-02;0.0000000000000000e+00
2760;0;1;1.0405930758848227e+00;1.3506123179724121e-02;0.0000000000000000e+00
2761;0;1;1.4123818558137260e+00;3.3281432296217849e-02;0.0000000000000000e+00
2762;0;1;1.9873106576761439e+00;4.0218891981761935e-02;0.0000000000000000e+00
2763;0;1;1.0126913402515338e+00;4.0218988842641870e-02;0.0000000000000000e+00
2764;0;1;1.4214357957712982e+00;1.3769363322349601e-01;0.0000000000000000e+00
2765;0;1;1.0205250682520068e+00;2.0674957224004083e-02;0.0000000000000000e+00
2766;0;1;1.0725415850384992e+00;4.5837970846053289e-02;0.0000000000000000e+00
2767;0;1;1.9786707537632706e+00;2.0807994251023650e-02;0.0000000000000000e+00
2768;0;1;1.0358790751105120e+00;4.1338388346719192e-02;0.0000000000000000e+00
2769;0;1;1.8238878357413930e+00;1.4361240210687570e-01;0.0000000000000000e+00
2770;0;1;1.9651867803306664e+00;5.8510743185007437e-02;0.0000000000000000e+00
2771;0;1;1.2543627598579632e+00;2.9728614903363305e-02;0.0000000000000000e+00
2772;0;1;1.0461850264541259e+00;7.1719204063716874e-02;0.0000000000000000e+00
2773;0;1;1.9458603688647833e+00;7.5963801258399563e-02;0.0000000000000000e+00
2774;0;1;1.4628869124984183e+00;2.8461042259079111e-02;0.0000000000000000e+00
2775;0;1;1.8926492695402761e+00;6.4492127698611915e-02;0.0000000000000000e+00
2776;0;1;1.3218100956741929e+00;2.7806121123048224e-02;0.0000000000000000e+00
2777;0;1;1.9026541677707609e+00;2.0410533894002422e-02;0.0000000000000000e+00
2778;0;1;1.9345818972821649e+00;3.9249143731302262e-02;0.0000000000000000e+00
2779;0;1;1.1072551356716576e+00;1.3657697696002974e-01;0.0000000000000000e+00
2780;0;1;1.9319332315886877e+00;1.1223037336883231e-01;0.0000000000000000e+00
2781;0;1;1.9805124605154578e+00;9.3427536744579417e-02;0.0000000000000000e+00
2782;0;1;1.0182710213960862e+00;9.4172285403519490e-02;0.0000000000000000e+00
2783;0;1;1.1933471089702561e+00;1.5041194606297650e-01;0.0000000000000000e+00
2784;0;1;1.0690434907551321e+00;1.1350042342824257e-01;0.0000000000000000e+00
2785;0;1;1.1164075815627679e+00;7.1149386614430182e-02;0.0000000000000000e+00
2786;0;1;1.0354836252879551e+00;5.5859698410091044e-02;0.0000000000000000e+00
2787;0;1;1.5008143630118860e+00;1.4810561895319307e-01;0.0000000000000000e+00
2788;0;1;1.0365590923037638e+00;1.6060418515775501e-01;0.0000000000000000e+00
2789;0;1;1.7731911750483706e+00;2.5230554972038653e-02;0.0000000000000000e+00
2790;0;1;1.9635388417109079e+00;1.6076102149489990e-01;0.0000000000000000e+00
2791;0;1;1.3552992013742984e+00;2.9317506981096447e-02;0.0000000000000000e+00
2792;0;1;1.9592877937357613e+00;2.7438816684716885e-02;0.0000000000000000e+00
2793;0;1;1.4394782867250071e+00;2.9127465564133707e-02;0.0000000000000000e+00
2794;0;1;1.6550325109021167e+00;2.5887282615040950e-02;0.0000000000000000e+00
2795;0;1;1.0035861418557115e+00;3.4005126503737076e-03;0.0000000000000000e+00
2796;0;1;1.1381713266805280e+00;1.7913907747689656e-02;0.0000000000000000e+00
2797;0;1;1.5784156304827781e+00;2.3347048231365911e-02;0.0000000000000000e+00
2798;0;1;1.6083497278269792e+00;2.9871807004765761e-02;0.0000000000000000e+00
2799;0;1;1.9961665265868120e+00;3.4411987759020769e-03;0.0000000000000000e+00
2800;0;1;1.9013110814327190e+00;1.2536990732850975e-01;0.0000000000000000e+00
2801;0;1;1.9398653933635648e+00;1.2759010022135524e-02;0.0000000000000000e+00
2802;0;1;1.0591597196539067e+00;3.6213212325565763e-02;0.0000000000000000e+00
2803;0;1;1.9656138923186308e+00;8.6745979114692170e-03;0.0000000000000000e+00
2804;0;1;1.8308091672720272e+00;2.2376548031150138e-02;0.0000000000000000e+00
2805;0;1;1.6187223640347861e+00;1.5028005633730521e-01;0.0000000000000000e+00
2806;0;1;1.0402206859865932e+00;2.9810204406034269e-02;0.0000000000000000e+00
2807;0;1;1.3047229292574580e+00;1.4859188761529929e-01;0.0000000000000000e+00
2808;0;1;1.7185404094774392e+00;1.5189541639500292e-01;0.0000000000000000e+00
2809;0;1;1.0146893330030919e+00;6.1916362351162789e-02;0.0000000000000000e+00
2810;0;1;1.9855610972317292e+00;6.1999896673930889e-02;0.0000000000000000e+00
2811;0;1;1.0242774770809437e+00;3.8528550831115921e-02;0.0000000000000000e+00
2812;0;1;1.9757745479674986e+00;3.8665287182779194e-02;0.0000000000000000e+00
2813;0;1;1.0575339759566202e+00;1.2184182937648960e-02;0.0000000000000000e+00
2814;0;1;1.0344265181405996e+00;2.0727197978786131e-02;0.0000000000000000e+00
2815;0;1;1.9303788639626305e+00;9.0123093423677136e-02;0.0000000000000000e+00
2816;0;1;1.4957653209328972e+00;2.5582079716357960e-02;0.0000000000000000e+00
2817;0;1;1.0329742896538976e+00;7.4974454468681936e-03;0.0000000000000000e+00
2818;0;1;1.9925431766492170e+00;3.2881616810833798e-02;0.0000000000000000e+00
2819;0;1;1.0074543029745753e+00;3.2885954598161883e-02;0.0000000000000000e+00
2820;0;1;1.1931731557134253e+00;2.0885739366807200e-02;0.0000000000000000e+00
2821;0;1;1.9038635656814278e+00;1.6081135037597782e-01;0.0000000000000000e+00
2822;0;1;1.1715151676604407e+00;7.5389629347391005e-02;0.0000000000000000e+00
2823;0;1;1.0936223118744197e+00;6.9546120769765823e-02;0.0000000000000000e+00
2824;0;1;1.9479430235662365e+00;3.8533602853833469e-02;0.0000000000000000e+00
2825;0;1;1.0948805973964504e+00;1.6572522764060948e-01;0.0000000000000000e+00
2826;0;1;1.9661498939553732e+00;2.0793256855970232e-02;0.0000000000000000e+00
2827;0;1;1.7052588069785886e+00;2.3697278748099355e-02;0.0000000000000000e+00
2828;0;1;1.9907434893447666e+00;5.0498754909142456e-02;0.0000000000000000e+00
2829;0;1;1.0041153770379667e+00;9.7115708606028590e-03;0.0000000000000000e+00
2830;0;1;1.0097121344275666e+00;4.1178313305465664e-03;0.0000000000000000e+00
2831;0;1;1.9912297978615894e+00;3.5266328829894138e-03;0.0000000000000000e+00
2832;0;1;1.0092568535057982e+00;5.0502027466271110e-02;0.0000000000000000e+00
2833;0;1;1.9959019274020129e+00;9.7030637567482592e-03;0.0000000000000000e+00
2834;0;1;1.9802069817071777e+00;1.4151370418547686e-02;0.0000000000000000e+00
2835;0;1;1.0632927453018988e+00;6.0184090835022984e-02;0.0000000000000000e+00
2836;0;1;1.2791340263847006e+00;2.3043297821104158e-02;0.0000000000000000e+00
2837;0;1;1.0094600711459747e+00;9.4634781121610556e-03;0.0000000000000000e+00
2838;0;1;1.9905368997644433e+00;9.4300409283523921e-03;0.0000000000000000e+00
2839;0;1;1.1130734171603143e+00;1.5743976199202793e-02;0.0000000000000000e+00
2840;0;1;1.0218290920446096e+00;1.1341681800846234e-01;0.0000000000000000e+00
2841;0;1;1.9782424391324591e+00;1.1286699084453816e-01;0.0000000000000000e+00
2842;0;1;1.0142073838604635e+00;1.9722455966875514e-02;0.0000000000000000e+00
2843;0;1;1.7777121545995143e+00;9.5307238421590584e-02;0.0000000000000000e+00
2844;0;1;1.0195982376563772e+00;1.5533845749751614e-02;0.0000000000000000e+00
