Id;Marker;Active;Origin;End
9050;0;1;3110;2687
9051;0;1;3485;3053
9052;0;1;3210;3501
9053;0;1;3501;3037
9054;9;1;220;221
9055;0;1;3435;2894
9056;0;1;2877;3123
9057;0;1;3123;2804
9058;0;1;3503;3006
9059;0;1;3357;3083
9060;0;1;2711;3325
9061;0;1;3185;2933
9062;8;1;137;138
9063;0;1;3234;137
9064;0;1;2872;3136
9065;0;1;3136;2859
9066;0;1;3582;571
9067;0;1;3405;3015
9068;8;1;121;122
9069;0;1;3245;121
9070;0;1;574;3569
9071;0;1;3072;3406
9072;0;1;3406;3245
9073;0;1;3088;3281
9074;0;1;3281;105
9075;8;1;123;124
9076;0;1;2879;3128
9077;0;1;3128;2820
9078;0;1;2757;3607
9079;0;1;3607;3058
9080;8;1;125;126
9081;0;1;126;3249
9082;0;1;2788;3244
9083;0;1;3244;3090
9084;8;1;139;140
9085;0;1;3114;3381
9086;0;1;3381;2770
9087;0;1;2940;3548
9088;0;1;2682;3432
9089;0;1;3432;3131
9090;0;1;2949;2737
9091;0;1;2779;3436
9092;0;1;106;3251
9093;8;1;106;107
9094;0;1;107;3251
9095;0;1;3269;2746
9096;0;1;3480;586
9097;0;1;3283;3551
9098;0;1;585;3529
9099;0;1;3432;3178
9100;0;1;3301;2775
9101;0;1;3329;3301
9102;0;1;3487;2877
9103;0;1;3499;3487
9104;0;1;2737;3423
9105;0;1;3423;3057
9106;0;1;2864;3173
9107;0;1;3173;3516
9108;8;1;188;189
9109;0;1;189;3413
9110;0;1;3413;188
9111;0;1;3061;3556
9112;0;1;2850;3481
9113;0;1;564;8
9114;0;1;3474;564
9115;0;1;3;599
9116;0;1;599;3469
9117;0;1;3123;3299
9118;0;1;2737;3117
9119;8;1;90;91
9120;0;1;91;3255
9121;0;1;3255;90
9122;0;1;3039;3502
9123;8;1;78;79
9124;0;1;79;3594
9125;0;1;3594;78
9126;9;1;211;212
9127;0;1;212;3597
9128;0;1;3597;211
9129;0;1;502;3598
9130;0;1;3598;503
9131;0;1;3057;3471
9132;0;1;3471;2689
9133;0;1;3580;3057
9134;0;1;3574;509
9135;0;1;218;3576
9136;8;1;144;145
9137;0;1;145;3261
9138;0;1;3261;144
9139;0;1;3343;2831
9140;0;1;3374;3343
9141;0;1;2806;3083
9142;0;1;3357;2806
9143;0;1;3463;2921
9144;0;1;2716;3302
9145;0;1;3302;3464
9146;0;1;3199;3385
9147;0;1;3385;2926
9148;0;1;3199;2764
9149;0;1;3424;3062
9150;0;1;3460;3039
9151;0;1;3416;2887
9152;0;1;3227;2872
9153;0;1;2872;3319
9154;0;1;3034;3434
9155;0;1;3065;3332
9156;0;1;3097;3567
9157;8;1;170;171
9158;0;1;171;3260
9159;0;1;3260;170
9160;0;1;3436;2825
9161;0;1;92;3295
9162;0;1;3295;3059
9163;0;1;3334;3066
9164;0;1;583;3531
9165;0;1;3531;3185
9166;0;1;3320;2847
9167;0;1;3345;2958
9168;0;1;2826;3609
9169;0;1;3609;3098
9170;0;1;3440;2823
9171;8;1;131;132
9172;0;1;132;3270
9173;0;1;3270;131
9174;0;1;3156;3436
9175;0;1;2686;3488
9176;0;1;3488;3085
9177;8;1;195;196
9178;0;1;196;3396
9179;0;1;2964;3482
9180;0;1;3482;3330
9181;0;1;3305;2843
9182;0;1;2843;3611
9183;0;1;3611;3305
9184;0;1;3063;3507
9185;0;1;3507;2781
9186;0;1;3059;3255
9187;0;1;3314;2813
9188;0;1;3359;3314
9189;0;1;3357;3349
9190;0;1;3086;3429
9191;0;1;3444;2806
9192;0;1;2843;3348
9193;0;1;3348;3611
9194;0;1;3596;2878
9195;0;1;2792;3085
9196;0;1;3085;3283
9197;0;1;3603;3351
9198;8;1;157;158
9199;0;1;158;3290
9200;0;1;3290;157
9201;0;1;2929;3593
9202;0;1;3085;3609
9203;0;1;74;3610
9204;0;1;3610;3157
9205;8;1;99;100
9206;0;1;3282;99
9207;8;1;198;199
9208;0;1;3548;198
9209;0;1;2928;3185
9210;0;1;3531;2928
9211;8;1;159;160
9212;0;1;3264;159
9213;0;1;3307;3347
9214;8;1;104;105
9215;0;1;3281;104
9216;0;1;3231;3569
9217;0;1;3569;573
9218;0;1;572;3582
9219;0;1;3582;3231
9220;0;1;2902;3155
9221;0;1;3362;2902
9222;8;1;97;98
9223;0;1;98;3284
9224;0;1;3284;97
9225;0;1;2827;3562
9226;0;1;3562;2718
9227;0;1;3604;3356
9228;0;1;3355;3601
9229;8;1;200;201
9230;0;1;201;3540
9231;0;1;2796;3479
9232;0;1;3479;3508
9233;0;1;3508;2796
9234;0;1;3231;2959
9235;8;1;109;110
9236;0;1;3286;109
9237;0;1;506;3391
9238;9;1;215;216
9239;0;1;3393;215
9240;8;1;172;173
9241;0;1;173;3273
9242;0;1;3273;172
9243;0;1;2914;3239
9244;0;1;3239;3532
9245;0;1;3532;2914
9246;8;1;95;96
9247;0;1;96;3291
9248;0;1;3291;95
9249;0;1;3302;3414
9250;0;1;2918;3578
9251;8;1;82;83
9252;0;1;83;3473
9253;0;1;3473;82
9254;0;1;3121;3588
9255;0;1;3588;2883
9256;0;1;2719;3479
9257;0;1;3479;3100
9258;0;1;2871;3199
9259;0;1;3502;2871
9260;0;1;2852;3204
9261;0;1;3204;3277
9262;0;1;3277;2852
9263;0;1;2821;3194
9264;0;1;3379;3593
9265;0;1;3593;2961
9266;8;1;75;76
9267;0;1;76;3452
9268;0;1;3452;75
9269;9;1;208;209
9270;0;1;209;3454
9271;0;1;3195;3438
9272;0;1;3456;500
9273;0;1;3098;2738
9274;0;1;2738;3392
9275;0;1;2963;3231
9276;9;1;224;225
9277;0;1;3105;2834
9278;0;1;2834;3307
9279;0;1;3093;3313
9280;0;1;3313;2790
9281;0;1;3589;3306
9282;8;1;79;80
9283;0;1;80;3603
9284;0;1;3603;79
9285;8;1;151;152
9286;0;1;152;3289
9287;0;1;3289;151
9288;0;1;2861;3401
9289;8;1;92;93
9290;0;1;93;3295
9291;9;1;212;213
9292;0;1;213;3604
9293;0;1;3604;212
9294;0;1;503;3601
9295;0;1;3601;504
9296;8;1;174;175
9297;0;1;175;3299
9298;0;1;3299;174
9299;0;1;578;577
9300;0;1;3167;2757
9301;0;1;3417;3167
9302;8;1;74;75
9303;0;1;75;3610
9304;0;1;3329;2918
9305;0;1;3567;2778
9306;0;1;3491;2706
9307;0;1;2705;3512
9308;8;1;116;117
9309;0;1;117;3294
9310;0;1;3294;116
9311;0;1;3187;2696
9312;0;1;2696;3350
9313;0;1;3350;3187
9314;0;1;3051;3563
9315;0;1;3563;2765
9316;0;1;3185;3536
9317;9;1;218;219
9318;0;1;219;3576
9319;0;1;3574;510
9320;0;1;3031;2827
9321;8;1;155;156
9322;0;1;156;3267
9323;0;1;3267;155
9324;0;1;3194;2724
9325;0;1;3352;3194
9326;0;1;3296;2910
9327;0;1;3437;3296
9328;8;1;69;70
9329;0;1;3494;69
9330;8;1;142;143
9331;0;1;143;3258
9332;0;1;3258;142
9333;0;1;3109;3258
9334;8;1;182;183
9335;0;1;183;3224
9336;0;1;3224;182
9337;9;1;202;203
9338;0;1;3550;202
9339;0;1;493;3498
9340;0;1;2845;3422
9341;0;1;3422;3311
9342;8;1;133;134
9343;0;1;134;3292
9344;0;1;3292;133
9345;8;1;102;103
9346;0;1;103;3287
9347;0;1;3287;102
9348;0;1;2822;3167
9349;0;1;3417;2822
9350;0;1;3268;3388
9351;0;1;594;593
9352;0;1;593;3445
9353;0;1;3445;594
9354;8;1;120;121
9355;0;1;121;3279
9356;0;1;3279;120
9357;0;1;3380;3097
9358;8;1;89;90
9359;0;1;90;3275
9360;0;1;3275;89
9361;0;1;2878;3114
9362;8;1;162;163
9363;0;1;3277;162
9364;8;1;107;108
9365;0;1;108;3278
9366;0;1;3278;107
9367;0;1;3090;3474
9368;0;1;3318;2844
9369;0;1;3096;2857
9370;0;1;3490;3096
9371;0;1;3490;2787
9372;8;1;112;113
9373;0;1;113;3297
9374;0;1;3297;112
9375;0;1;3116;2842
9376;0;1;2842;3316
9377;0;1;3469;3093
9378;8;1;165;166
9379;0;1;166;3293
9380;0;1;3293;165
9381;0;1;3438;2857
9382;8;1;149;150
9383;0;1;150;3272
9384;0;1;3272;149
9385;8;1;126;127
9386;0;1;127;3288
9387;0;1;3288;126
9388;0;1;3292;3112
9389;8;1;185;186
9390;0;1;3311;185
9391;0;1;3403;3296
9392;0;1;3354;3524
9393;0;1;3524;2897
9394;8;1;130;131
9395;0;1;131;3274
9396;0;1;3274;130
9397;8;1;136;137
9398;0;1;137;3280
9399;0;1;3280;136
9400;0;1;3417;3201
9401;0;1;2843;3197
9402;0;1;3416;3168
9403;0;1;3566;2786
9404;0;1;3430;3166
9405;0;1;2869;3245
9406;0;1;3579;2708
9407;0;1;3322;2753
9408;0;1;3542;3322
9409;0;1;2836;3501
9410;0;1;2708;3608
9411;0;1;3450;3159
9412;0;1;2852;3562
9413;0;1;3187;3403
9414;0;1;2907;3445
9415;0;1;3445;3092
9416;0;1;3410;3195
9417;0;1;3448;2861
9418;0;1;2861;3561
9419;0;1;3128;3282
9420;0;1;3282;2820
9421;0;1;3210;2862
9422;8;1;85;86
9423;0;1;86;3324
9424;0;1;3324;3433
9425;0;1;3433;2850
9426;0;1;3228;3361
9427;0;1;3481;2936
9428;0;1;2878;3381
9429;0;1;3358;3429
9430;8;1;169;170
9431;0;1;170;3472
9432;0;1;3472;169
9433;0;1;3365;3235
9434;0;1;3115;3290
9435;0;1;3476;3133
9436;0;1;3476;2882
9437;0;1;2952;3586
9438;0;1;3037;2836
9439;0;1;3233;3363
9440;0;1;3387;3207
9441;0;1;3219;3390
9442;0;1;2778;3097
9443;0;1;3097;3530
9444;0;1;3530;2778
9445;0;1;2731;3518
9446;0;1;2885;3427
9447;0;1;3427;3376
9448;8;1;179;180
9449;0;1;180;3462
9450;0;1;3462;179
9451;0;1;2846;3544
9452;0;1;3544;3198
9453;0;1;587;586
9454;0;1;3480;587
9455;0;1;2787;3113
9456;0;1;3530;3150
9457;8;1;114;115
9458;0;1;115;3489
9459;0;1;3489;114
9460;0;1;2726;3571
9461;0;1;3571;3463
9462;0;1;2714;3595
9463;0;1;3595;3051
9464;0;1;3124;3260
9465;0;1;2876;3506
9466;0;1;585;584
9467;0;1;583;582
9468;0;1;582;3531
9469;0;1;2745;3296
9470;0;1;3305;3599
9471;0;1;3059;2796
9472;0;1;3508;3059
9473;0;1;3450;2846
9474;0;1;3345;3505
9475;0;1;574;573
9476;0;1;3123;3273
9477;0;1;572;571
9478;0;1;3098;3523
9479;0;1;3509;3130
9480;0;1;3509;2694
9481;0;1;3373;3243
9482;0;1;3142;3523
9483;0;1;3273;3124
9484;0;1;3210;3297
9485;0;1;3297;2862
9486;0;1;3558;3394
9487;0;1;2758;3394
9488;0;1;3319;2730
9489;0;1;2730;3362
9490;0;1;3240;3500
9491;0;1;2728;3333
9492;0;1;3066;3602
9493;0;1;3602;2795
9494;0;1;3128;3284
9495;8;1;94;95
9496;0;1;95;3528
9497;0;1;3528;94
9498;0;1;2871;3460
9499;0;1;3341;3386
9500;0;1;3132;3278
9501;0;1;3284;3129
9502;0;1;3197;3425
9503;0;1;2813;3532
9504;0;1;3136;3287
9505;0;1;3281;3136
9506;0;1;3381;3534
9507;0;1;3480;3310
9508;0;1;3609;2792
9509;0;1;3350;3118
9510;8;1;145;146
9511;0;1;146;3552
9512;0;1;3552;145
9513;0;1;3289;3137
9514;0;1;3175;3471
9515;0;1;3471;2888
9516;0;1;2869;3279
9517;0;1;3279;3245
9518;0;1;2941;3463
9519;0;1;3571;2941
9520;0;1;3290;3139
9521;0;1;3333;2885
9522;0;1;3495;3312
9523;0;1;3477;3065
9524;0;1;3137;3272
9525;0;1;2949;3117
9526;0;1;2927;3310
9527;0;1;3563;3131
9528;0;1;3488;3283
9529;0;1;3058;3577
9530;8;1;177;178
9531;0;1;178;3539
9532;0;1;3139;3267
9533;0;1;2687;3561
9534;0;1;3561;3217
9535;0;1;2717;3544
9536;0;1;3544;3067
9537;0;1;3403;2910
9538;0;1;2854;3594
9539;0;1;3594;3189
9540;0;1;3385;3409
9541;0;1;3401;3448
9542;0;1;3377;2786
9543;0;1;3566;3377
9544;0;1;3192;3598
9545;0;1;3598;2855
9546;0;1;2856;3597
9547;0;1;3597;3193
9548;0;1;3507;3418
9549;8;1;118;119
9550;0;1;119;3591
9551;0;1;3591;118
9552;0;1;3174;3413
9553;0;1;3413;2886
9554;0;1;3450;3164
9555;0;1;3393;3158
9556;0;1;3160;3391
9557;0;1;3167;3607
9558;0;1;3392;3252
9559;0;1;79;3189
9560;0;1;3173;3396
9561;8;1;178;179
9562;0;1;179;3553
9563;0;1;3553;178
9564;8;1;181;182
9565;0;1;182;3504
9566;0;1;3504;181
9567;0;1;212;3193
9568;0;1;2796;3295
9569;0;1;3295;3180
9570;0;1;3192;503
9571;0;1;2695;3407
9572;0;1;3407;3467
9573;0;1;184;3422
9574;0;1;3422;3084
9575;0;1;3194;3537
9576;0;1;3518;3439
9577;0;1;3294;3169
9578;0;1;3479;3166
9579;0;1;2740;3511
9580;0;1;3590;3231
9581;8;1;184;185
9582;0;1;185;3422
9583;0;1;2857;3195
9584;0;1;3514;2741
9585;0;1;3169;3489
9586;0;1;3473;3256
9587;0;1;3489;3170
9588;0;1;3317;2791
9589;0;1;3358;3317
9590;0;1;2870;3317
9591;0;1;2756;3368
9592;0;1;3244;3474
9593;0;1;3170;3297
9594;0;1;3492;3506
9595;0;1;3506;2816
9596;0;1;3586;2758
9597;0;1;3242;3258
9598;0;1;3258;2873
9599;0;1;2850;3181
9600;0;1;3181;3481
9601;0;1;3522;2742
9602;0;1;3228;2854
9603;0;1;2987;3381
9604;0;1;3381;3596
9605;0;1;3333;3427
9606;0;1;3124;2877
9607;0;1;3487;3124
9608;0;1;3228;3594
9609;0;1;2855;3235
9610;8;1;86;87
9611;0;1;87;3433
9612;0;1;3433;86
9613;0;1;3528;3180
9614;0;1;3399;3316
9615;0;1;2920;3283
9616;0;1;3598;3235
9617;0;1;3233;2856
9618;0;1;3377;3572
9619;0;1;3233;3597
9620;0;1;3530;2848
9621;0;1;3318;3397
9622;0;1;3052;2820
9623;0;1;3243;3413
9624;0;1;3320;3402
9625;0;1;3340;3483
9626;0;1;3486;3476
9627;0;1;3199;3461
9628;0;1;3545;3514
9629;0;1;3190;3591
9630;0;1;3591;3191
9631;0;1;3279;3190
9632;0;1;3188;3595
9633;0;1;3504;3134
9634;0;1;3186;3519
9635;0;1;3191;3294
9636;0;1;3134;3462
9637;0;1;2890;3607
9638;0;1;3560;3522
9639;0;1;3469;3313
9640;0;1;3511;3559
9641;0;1;2902;3470
9642;0;1;3462;2858
9643;0;1;2858;3553
9644;0;1;3553;3462
9645;0;1;2886;3243
9646;0;1;3256;2914
9647;0;1;3549;3256
9648;0;1;2839;3255
9649;0;1;3255;3508
9650;0;1;3117;3553
9651;0;1;3563;2901
9652;0;1;2756;3487
9653;0;1;3499;2756
9654;0;1;3602;3325
9655;0;1;3360;3544
9656;0;1;3577;3607
9657;0;1;3331;3459
9658;0;1;3280;3202
9659;0;1;3281;2859
9660;0;1;2892;3535
9661;0;1;3535;3335
9662;0;1;3545;2741
9663;0;1;2859;3467
9664;0;1;3467;2730
9665;0;1;2870;3294
9666;0;1;3595;3563
9667;0;1;3181;3433
9668;0;1;3267;3209
9669;0;1;3539;3117
9670;0;1;3470;2677
9671;0;1;3211;3289
9672;0;1;3208;3292
9673;0;1;3560;2742
9674;0;1;2740;3559
9675;0;1;3394;3586
9676;0;1;3287;3227
9677;0;1;3212;3531
9678;0;1;3362;3407
9679;0;1;3407;2902
9680;0;1;2941;3572
9681;0;1;3272;3218
9682;0;1;3535;2711
9683;0;1;3223;3288
9684;0;1;3274;3222
9685;0;1;3213;3293
9686;0;1;2876;3292
9687;0;1;3472;3214
9688;0;1;3293;3238
9689;0;1;3473;2914
9690;0;1;2901;3595
9691;0;1;3310;3482
9692;0;1;3259;3559
9693;0;1;3239;3473
9694;0;1;2730;3407
9695;0;1;3545;3271
9696;0;1;3513;2852
9697;0;1;3234;3280
9698;0;1;3278;3251
9699;0;1;3288;3249
9700;0;1;3470;3340
9701;0;1;3221;3552
9702;0;1;3272;2874
9703;0;1;3275;3172
9704;0;1;3275;2839
9705;0;1;3288;2932
9706;0;1;3477;3332
9707;0;1;3255;3275
9708;0;1;3560;3285
9709;0;1;2902;3340
9710;0;1;3293;2931
9711;0;1;2930;3280
9712;0;1;3452;3568
9713;0;1;3270;3274
9714;0;1;3552;3261
9715;0;1;2868;3259
9716;0;1;3260;3472
9717;0;1;3271;2865
9718;0;1;3555;3457
9719;0;1;3538;3269
9720;0;1;3592;2853
9721;0;1;3454;3583
9722;0;1;3573;3456
9723;0;1;3285;2867
9724;0;1;3407;3483
9725;0;1;3483;2902
9726;0;1;3378;3556
9727;0;1;3593;3372
9728;0;1;3291;3528
9729;0;1;3328;3571
9730;0;1;2955;3274
9731;0;1;3224;3504
9732;0;1;3460;3502
9733;0;1;2919;3571
9734;0;1;3491;3375
9735;0;1;3485;3509
9736;0;1;3250;2851
9737;0;1;3278;2945
9738;0;1;3380;3530
9739;0;1;2853;3072
9740;0;1;3246;2853
9741;0;1;3453;3445
9742;0;1;3383;3512
9743;0;1;3334;3602
9744;0;1;3602;2891
9745;0;1;3553;3539
9746;0;1;3580;3471
9747;0;1;3477;2892
9748;0;1;3608;3579
9749;0;1;3406;2853
9750;0;1;3592;3406
9751;0;1;3368;3499
9752;0;1;3503;3435
9753;0;1;3548;3371
9754;0;1;3287;2872
9755;0;1;3458;3540
9756;0;1;3497;3463
9757;0;1;3421;3570
9758;0;1;3562;3513
9759;0;1;2860;3504
9760;0;1;3550;3458
9761;0;1;3260;2975
9762;0;1;2975;3472
9763;0;1;3468;3554
9764;0;1;2875;3289
9765;0;1;3494;3447
9766;0;1;3447;3498
9767;0;1;3267;2881
9768;0;1;2975;3487
9769;0;1;2937;3528
9770;0;1;3290;2880
9771;0;1;3572;3571
9772;0;1;3458;2950
9773;0;1;3552;2996
9774;0;1;3574;3524
9775;0;1;3525;3576
9776;0;1;3260;3487
9777;0;1;2938;3447
9778;0;1;2877;3273
9779;0;1;2879;3284
9780;0;1;3001;3489
9781;0;1;3029;3591
9782;0;1;3858;3672
9783;0;1;3672;4347
9784;0;1;4347;3858
9785;0;1;3997;3646
9786;0;1;3646;4006
9787;0;1;4006;3997
9788;0;1;3771;3997
9789;0;1;4006;3771
9790;0;1;3629;3817
9791;0;1;3817;4200
9792;0;1;4200;3629
9793;0;1;3672;3861
9794;0;1;3861;4347
9795;0;1;3629;4084
9796;0;1;4084;3817
9797;0;1;3953;3729
9798;0;1;3729;4041
9799;0;1;4041;3953
9800;0;1;3821;3732
9801;0;1;3732;4016
9802;0;1;4016;3821
9803;0;1;3672;4151
9804;0;1;4151;3861
9805;0;1;3821;4196
9806;0;1;4196;3732
9807;0;1;3994;3736
9808;0;1;3736;4023
9809;0;1;4023;3994
9810;0;1;3884;3780
9811;0;1;3780;4148
9812;0;1;4148;3884
9813;0;1;3847;3704
9814;0;1;3704;3982
9815;0;1;3982;3847
9816;0;1;3612;3847
9817;0;1;3982;3612
9818;0;1;3866;3684
9819;0;1;3684;3911
9820;0;1;3911;3866
9821;0;1;3685;3867
9822;0;1;3867;3912
9823;0;1;3912;3685
9824;0;1;3875;3686
9825;0;1;3686;4089
9826;0;1;4089;3875
9827;0;1;3644;3867
9828;0;1;3867;4191
9829;0;1;4191;3644
9830;0;1;3710;3846
9831;0;1;3846;4032
9832;0;1;4032;3710
9833;0;1;3944;3736
9834;0;1;3736;3969
9835;0;1;3969;3944
9836;0;1;3699;3944
9837;0;1;3969;3699
9838;0;1;4147;3637
9839;0;1;3637;4372
9840;0;1;4372;4147
9841;0;1;3801;3974
9842;0;1;3974;4216
9843;0;1;4216;3801
9844;0;1;3799;3976
9845;0;1;3976;4218
9846;0;1;4218;3799
9847;0;1;3975;3800
9848;0;1;3800;4217
9849;0;1;4217;3975
9850;0;1;3837;3638
9851;0;1;3638;4091
9852;0;1;4091;3837
9853;0;1;622;4061
9854;0;1;4061;4242
9855;0;1;4242;622
9856;0;1;3939;3635
9857;0;1;3635;4072
9858;0;1;4072;3939
9859;0;1;3766;3939
9860;0;1;4072;3766
9861;0;1;4041;4255
9862;0;1;4255;3953
9863;0;1;3763;3847
9864;0;1;3847;3977
9865;0;1;3977;3763
9866;0;1;4000;3636
9867;0;1;3636;4001
9868;0;1;4001;4000
9869;0;1;590;3891
9870;0;1;3891;589
9871;0;1;3828;3700
9872;0;1;3700;4027
9873;0;1;4027;3828
9874;0;1;3864;3769
9875;0;1;3769;4171
9876;0;1;4171;3864
9877;0;1;3666;3864
9878;0;1;4171;3666
9879;0;1;3647;4246
9880;0;1;4246;4377
9881;0;1;4377;3647
9882;0;1;3697;3834
9883;0;1;3834;4015
9884;0;1;4015;3697
9885;0;1;3861;3636
9886;0;1;4000;3861
9887;0;1;4098;3613
9888;0;1;3613;4300
9889;0;1;4300;4098
9890;0;1;4028;3700
9891;0;1;3700;4057
9892;0;1;4057;4028
9893;0;1;3793;4028
9894;0;1;4057;3793
9895;0;1;4104;3657
9896;0;1;3657;4145
9897;0;1;4145;4104
9898;0;1;525;4037
9899;0;1;4037;526
9900;9;1;234;235
9901;0;1;235;4038
9902;0;1;4038;234
9903;0;1;3901;3765
9904;0;1;3765;4019
9905;0;1;4019;3901
9906;0;1;3764;3902
9907;0;1;3902;4020
9908;0;1;4020;3764
9909;0;1;3875;4368
9910;0;1;4368;3686
9911;0;1;3613;3950
9912;0;1;3950;4300
9913;0;1;3940;3659
9914;0;1;3659;4080
9915;0;1;4080;3940
9916;0;1;3767;3940
9917;0;1;4080;3767
9918;0;1;3867;3774
9919;0;1;3774;4191
9920;0;1;3775;3866
9921;0;1;3866;4190
9922;0;1;4190;3775
9923;0;1;3983;4303
9924;0;1;4303;4471
9925;0;1;4471;3983
9926;0;1;4134;3840
9927;0;1;3840;4141
9928;0;1;4141;4134
9929;0;1;3828;4057
9930;0;1;3886;3675
9931;0;1;3675;4059
9932;0;1;4059;3886
9933;0;1;3854;3749
9934;0;1;3749;4135
9935;0;1;4135;3854
9936;0;1;3655;3854
9937;0;1;4135;3655
9938;0;1;3678;3907
9939;0;1;3907;4353
9940;0;1;4353;3678
9941;0;1;3905;3627
9942;0;1;3627;4360
9943;0;1;4360;3905
9944;0;1;3707;3852
9945;0;1;3852;4019
9946;0;1;4019;3707
9947;0;1;3851;3706
9948;0;1;3706;4020
9949;0;1;4020;3851
9950;0;1;3924;3635
9951;0;1;3939;3924
9952;0;1;3711;3924
9953;0;1;3939;3711
9954;0;1;3983;3704
9955;0;1;3704;4303
9956;0;1;3751;3948
9957;0;1;3948;4022
9958;0;1;4022;3751
9959;0;1;3948;3719
9960;0;1;3719;4022
9961;0;1;3907;3848
9962;0;1;3848;4399
9963;0;1;4399;3907
9964;0;1;3646;3907
9965;0;1;4399;3646
9966;0;1;3697;3853
9967;0;1;3853;3980
9968;0;1;3980;3697
9969;0;1;3853;3619
9970;0;1;3619;3980
9971;0;1;3739;4078
9972;0;1;4078;4180
9973;0;1;4180;3739
9974;0;1;3966;3621
9975;0;1;3621;4058
9976;0;1;4058;3966
9977;0;1;3772;3966
9978;0;1;4058;3772
9979;0;1;4368;4419
9980;0;1;4419;3686
9981;0;1;4229;3678
9982;0;1;4353;4229
9983;0;1;3716;3946
9984;0;1;3946;4018
9985;0;1;4018;3716
9986;0;1;3947;3717
9987;0;1;3717;4017
9988;0;1;4017;3947
9989;0;1;3746;3947
9990;0;1;4017;3746
9991;0;1;3946;3747
9992;0;1;3747;4018
9993;0;1;3814;3884
9994;0;1;4148;3814
9995;0;1;3710;4026
9996;0;1;4026;3846
9997;0;1;3737;4134
9998;0;1;4141;3737
9999;0;1;3956;3905
10000;0;1;4360;3956
10001;0;1;3917;3739
10002;0;1;4180;3917
10003;0;1;3837;4188
10004;0;1;4188;3638
10005;0;1;3816;4028
10006;0;1;4028;4094
10007;0;1;4094;3816
10008;0;1;3890;3694
10009;0;1;3694;3927
10010;0;1;3927;3890
10011;0;1;3860;3672
10012;0;1;3672;4304
10013;0;1;4304;3860
10014;0;1;4069;3841
10015;0;1;3841;4424
10016;0;1;4424;4069
10017;0;1;3858;4147
10018;0;1;4372;3858
10019;0;1;3612;3977
10020;0;1;3713;3925
10021;0;1;3925;4414
10022;0;1;4414;3713
10023;0;1;3926;3714
10024;0;1;3714;4415
10025;0;1;4415;3926
10026;0;1;3925;3951
10027;0;1;3951;4414
10028;0;1;3952;3926
10029;0;1;4415;3952
10030;0;1;3974;3674
10031;0;1;3674;4216
10032;0;1;3976;3677
10033;0;1;3677;4218
10034;0;1;3676;3975
10035;0;1;4217;3676
10036;0;1;4238;3973
10037;0;1;3973;4388
10038;0;1;4388;4238
10039;0;1;4168;3771
10040;0;1;3771;4324
10041;0;1;4324;4168
10042;0;1;4263;3664
10043;0;1;3664;4282
10044;0;1;4282;4263
10045;0;1;3878;3641
10046;0;1;3641;3944
10047;0;1;3944;3878
10048;0;1;3699;3878
10049;0;1;3697;4232
10050;0;1;4232;3834
10051;0;1;615;614
10052;0;1;614;3898
10053;0;1;3898;615
10054;0;1;3945;3642
10055;0;1;3642;4119
10056;0;1;4119;3945
10057;0;1;4024;3627
10058;0;1;3627;4028
10059;0;1;4028;4024
10060;0;1;3793;4024
10061;0;1;3675;3831
10062;0;1;3831;4059
10063;0;1;3859;3633
10064;0;1;3633;4128
10065;0;1;4128;3859
10066;0;1;3795;4208
10067;0;1;4208;4350
10068;0;1;4350;3795
10069;0;1;3694;3965
10070;0;1;3965;4170
10071;0;1;4170;3694
10072;0;1;3727;3843
10073;0;1;3843;4066
10074;0;1;4066;3727
10075;0;1;3879;3734
10076;0;1;3734;4116
10077;0;1;4116;3879
10078;0;1;3816;4212
10079;0;1;4212;4028
10080;0;1;3910;3667
10081;0;1;3667;3929
10082;0;1;3929;3910
10083;0;1;4037;4172
10084;0;1;4172;526
10085;0;1;235;4173
10086;0;1;4173;4038
10087;0;1;4082;3795
10088;0;1;4350;4082
10089;0;1;3653;3962
10090;0;1;3962;4087
10091;0;1;4087;3653
10092;0;1;4119;4351
10093;0;1;4351;3945
10094;0;1;3664;3913
10095;0;1;3913;4282
10096;0;1;522;3869
10097;0;1;3869;523
10098;9;1;231;232
10099;0;1;232;3870
10100;0;1;3870;231
10101;9;1;242;243
10102;0;1;243;3872
10103;0;1;3872;242
10104;0;1;533;3871
10105;0;1;3871;534
10106;0;1;3965;4136
10107;0;1;4136;4170
10108;0;1;3964;3620
10109;0;1;3620;4075
10110;0;1;4075;3964
10111;0;1;3780;3964
10112;0;1;4075;3780
10113;0;1;3765;4138
10114;0;1;4138;4019
10115;0;1;3962;3728
10116;0;1;3728;4071
10117;0;1;4071;3962
10118;0;1;3804;4104
10119;0;1;4145;3804
10120;0;1;3962;3772
10121;0;1;3772;4087
10122;0;1;3815;4027
10123;0;1;4027;4212
10124;0;1;4212;3815
10125;0;1;3891;4066
10126;0;1;4066;589
10127;0;1;3735;3845
10128;0;1;3845;4088
10129;0;1;4088;3735
10130;0;1;4104;4486
10131;0;1;4486;3657
10132;0;1;3980;3985
10133;0;1;3985;3697
10134;0;1;3980;3752
10135;0;1;3752;3985
10136;0;1;3737;3910
10137;0;1;3929;3737
10138;0;1;3702;3888
10139;0;1;3888;3951
10140;0;1;3951;3702
10141;0;1;3888;3616
10142;0;1;3616;3951
10143;0;1;3617;3889
10144;0;1;3889;3952
10145;0;1;3952;3617
10146;0;1;3889;3701
10147;0;1;3701;3952
10148;0;1;4246;3809
10149;0;1;3809;4377
